method,task,nb_subjects,sample_idx,duration
file-numpy,slice,50,97,0.03113579750061035
file-numpy,slice,50,98,0.03149080276489258
file-numpy,slice,50,99,0.03076338768005371
file-numpy,patch,50,0,0.03151416778564453
file-numpy,patch,50,1,0.03315329551696777
file-numpy,patch,50,2,0.031267642974853516
file-numpy,patch,50,3,0.03422141075134277
file-numpy,patch,50,4,0.03102874755859375
file-numpy,patch,50,5,0.03418254852294922
file-numpy,patch,50,6,0.03384280204772949
file-numpy,patch,50,7,0.03184771537780762
file-numpy,patch,50,8,0.033679962158203125
file-numpy,patch,50,9,0.03273963928222656
file-numpy,patch,50,10,0.030932903289794922
file-numpy,patch,50,11,0.03377890586853027
file-numpy,patch,50,12,0.033289194107055664
file-numpy,patch,50,13,0.03151822090148926
file-numpy,patch,50,14,0.033733367919921875
file-numpy,patch,50,15,0.03344535827636719
file-numpy,patch,50,16,0.03247356414794922
file-numpy,patch,50,17,0.03319907188415527
file-numpy,patch,50,18,0.03237438201904297
file-numpy,patch,50,19,0.03293108940124512
file-numpy,patch,50,20,0.03222799301147461
file-numpy,patch,50,21,0.03406882286071777
file-numpy,patch,50,22,0.03265237808227539
file-numpy,patch,50,23,0.03222203254699707
file-numpy,patch,50,24,0.034976959228515625
file-numpy,patch,50,25,0.031620025634765625
file-numpy,patch,50,26,0.0343775749206543
file-numpy,patch,50,27,0.03336358070373535
file-numpy,patch,50,28,0.03222298622131348
file-numpy,patch,50,29,0.03328847885131836
file-numpy,patch,50,30,0.03227543830871582
file-numpy,patch,50,31,0.034122467041015625
file-numpy,patch,50,32,0.030825138092041016
file-numpy,patch,50,33,0.03390836715698242
file-numpy,patch,50,34,0.03133797645568848
file-numpy,patch,50,35,0.03334999084472656
file-numpy,patch,50,36,0.03329110145568848
file-numpy,patch,50,37,0.030810117721557617
file-numpy,patch,50,38,0.03329896926879883
file-numpy,patch,50,39,0.03279232978820801
file-numpy,patch,50,40,0.03296542167663574
file-numpy,patch,50,41,0.03301382064819336
file-numpy,patch,50,42,0.03245902061462402
file-numpy,patch,50,43,0.03363180160522461
file-numpy,patch,50,44,0.030795574188232422
file-numpy,patch,50,45,0.03353524208068848
file-numpy,patch,50,46,0.033989667892456055
file-numpy,patch,50,47,0.032758474349975586
file-numpy,patch,50,48,0.03050684928894043
file-numpy,patch,50,49,0.03473329544067383
file-numpy,patch,50,50,0.03387451171875
file-numpy,patch,50,51,0.03206181526184082
file-numpy,patch,50,52,0.0338444709777832
file-numpy,patch,50,53,0.03072500228881836
file-numpy,patch,50,54,0.033219099044799805
file-numpy,patch,50,55,0.03365468978881836
file-numpy,patch,50,56,0.03322911262512207
file-numpy,patch,50,57,0.03375387191772461
file-numpy,patch,50,58,0.033664703369140625
file-numpy,patch,50,59,0.031873464584350586
file-numpy,patch,50,60,0.03323674201965332
file-numpy,patch,50,61,0.03057265281677246
file-numpy,patch,50,62,0.033417463302612305
file-numpy,patch,50,63,0.03320956230163574
file-numpy,patch,50,64,0.032820940017700195
file-numpy,patch,50,65,0.030656099319458008
file-numpy,patch,50,66,0.03380227088928223
file-numpy,patch,50,67,0.03323531150817871
file-numpy,patch,50,68,0.030420780181884766
file-numpy,patch,50,69,0.03350043296813965
file-numpy,patch,50,70,0.03234386444091797
file-numpy,patch,50,71,0.03352785110473633
file-numpy,patch,50,72,0.031010866165161133
file-numpy,patch,50,73,0.033628225326538086
file-numpy,patch,50,74,0.03193163871765137
file-numpy,patch,50,75,0.03229212760925293
file-numpy,patch,50,76,0.03356122970581055
file-numpy,patch,50,77,0.031008005142211914
file-numpy,patch,50,78,0.033747196197509766
file-numpy,patch,50,79,0.03397774696350098
file-numpy,patch,50,80,0.032639265060424805
file-numpy,patch,50,81,0.03365826606750488
file-numpy,patch,50,82,0.03217577934265137
file-numpy,patch,50,83,0.03400397300720215
file-numpy,patch,50,84,0.031658172607421875
file-numpy,patch,50,85,0.031087398529052734
file-numpy,patch,50,86,0.033853769302368164
file-numpy,patch,50,87,0.033391714096069336
file-numpy,patch,50,88,0.0323641300201416
file-numpy,patch,50,89,0.03323078155517578
file-numpy,patch,50,90,0.03313636779785156
file-numpy,patch,50,91,0.03295707702636719
file-numpy,patch,50,92,0.03324460983276367
file-numpy,patch,50,93,0.0336153507232666
file-numpy,patch,50,94,0.03201556205749512
file-numpy,patch,50,95,0.03429245948791504
file-numpy,patch,50,96,0.03070211410522461
file-numpy,patch,50,97,0.033551692962646484
file-numpy,patch,50,98,0.03309798240661621
file-numpy,patch,50,99,0.032289981842041016
file-numpy,full,50,0,0.03055095672607422
file-numpy,full,50,1,0.03093242645263672
file-numpy,full,50,2,0.03152275085449219
file-numpy,full,50,3,0.030962228775024414
file-numpy,full,50,4,0.03196215629577637
file-numpy,full,50,5,0.031252145767211914
file-numpy,full,50,6,0.03143000602722168
file-numpy,full,50,7,0.030613183975219727
file-numpy,full,50,8,0.031572818756103516
file-numpy,full,50,9,0.030373096466064453
file-numpy,full,50,10,0.03065347671508789
file-numpy,full,50,11,0.030853271484375
file-numpy,full,50,12,0.030990123748779297
file-numpy,full,50,13,0.03158116340637207
file-numpy,full,50,14,0.03141522407531738
file-numpy,full,50,15,0.030522584915161133
file-numpy,full,50,16,0.031633615493774414
file-numpy,full,50,17,0.030759334564208984
file-numpy,full,50,18,0.03131914138793945
file-numpy,full,50,19,0.030409812927246094
file-numpy,full,50,20,0.03104424476623535
file-numpy,full,50,21,0.031228303909301758
file-numpy,full,50,22,0.031449317932128906
file-numpy,full,50,23,0.03215479850769043
file-numpy,full,50,24,0.03172755241394043
file-numpy,full,50,25,0.03126120567321777
file-numpy,full,50,26,0.030780553817749023
file-numpy,full,50,27,0.03056478500366211
file-numpy,full,50,28,0.031212329864501953
file-numpy,full,50,29,0.030862092971801758
file-numpy,full,50,30,0.031088590621948242
file-numpy,full,50,31,0.0312647819519043
file-numpy,full,50,32,0.031476497650146484
file-numpy,full,50,33,0.03140425682067871
file-numpy,full,50,34,0.03203773498535156
file-numpy,full,50,35,0.030579328536987305
file-numpy,full,50,36,0.030976295471191406
file-numpy,full,50,37,0.030987262725830078
file-numpy,full,50,38,0.031337738037109375
file-numpy,full,50,39,0.030579090118408203
file-numpy,full,50,40,0.03184819221496582
file-numpy,full,50,41,0.03184366226196289
file-numpy,full,50,42,0.03198838233947754
file-numpy,full,50,43,0.03083062171936035
file-numpy,full,50,44,0.031235694885253906
file-numpy,full,50,45,0.03120732307434082
file-numpy,full,50,46,0.032244205474853516
file-numpy,full,50,47,0.03102254867553711
file-numpy,full,50,48,0.030495405197143555
file-numpy,full,50,49,0.03171730041503906
file-numpy,full,50,50,0.03223538398742676
file-numpy,full,50,51,0.030816078186035156
file-numpy,full,50,52,0.03138446807861328
file-numpy,full,50,53,0.031024932861328125
file-numpy,full,50,54,0.031356096267700195
file-numpy,full,50,55,0.031127452850341797
file-numpy,full,50,56,0.03249526023864746
file-numpy,full,50,57,0.03146719932556152
file-numpy,full,50,58,0.031855106353759766
file-numpy,full,50,59,0.03189396858215332
file-numpy,full,50,60,0.031063556671142578
file-numpy,full,50,61,0.0303804874420166
file-numpy,full,50,62,0.030830860137939453
file-numpy,full,50,63,0.031464338302612305
file-numpy,full,50,64,0.0313267707824707
file-numpy,full,50,65,0.03093242645263672
file-numpy,full,50,66,0.03170180320739746
file-numpy,full,50,67,0.030539274215698242
file-numpy,full,50,68,0.031170129776000977
file-numpy,full,50,69,0.031233549118041992
file-numpy,full,50,70,0.030880451202392578
file-numpy,full,50,71,0.03159379959106445
file-numpy,full,50,72,0.03133130073547363
file-numpy,full,50,73,0.03265643119812012
file-numpy,full,50,74,0.03165030479431152
file-numpy,full,50,75,0.032430410385131836
file-numpy,full,50,76,0.03167581558227539
file-numpy,full,50,77,0.03130340576171875
file-numpy,full,50,78,0.031341552734375
file-numpy,full,50,79,0.03202676773071289
file-numpy,full,50,80,0.03103017807006836
file-numpy,full,50,81,0.03100419044494629
file-numpy,full,50,82,0.03163886070251465
file-numpy,full,50,83,0.030719518661499023
file-numpy,full,50,84,0.03197073936462402
file-numpy,full,50,85,0.03081512451171875
file-numpy,full,50,86,0.030945301055908203
file-numpy,full,50,87,0.03072500228881836
file-numpy,full,50,88,0.03146958351135254
file-numpy,full,50,89,0.030506610870361328
file-numpy,full,50,90,0.03161191940307617
file-numpy,full,50,91,0.03040790557861328
file-numpy,full,50,92,0.03251218795776367
file-numpy,full,50,93,0.031032800674438477
file-numpy,full,50,94,0.03077101707458496
file-numpy,full,50,95,0.032154083251953125
file-numpy,full,50,96,0.030981063842773438
file-numpy,full,50,97,0.03097248077392578
file-numpy,full,50,98,0.0314023494720459
file-numpy,full,50,99,0.030837535858154297
file-standard,slice,50,0,0.32375359535217285
file-standard,slice,50,1,0.3186683654785156
file-standard,slice,50,2,0.32062458992004395
file-standard,slice,50,3,0.32288455963134766
file-standard,slice,50,4,0.3256499767303467
file-standard,slice,50,5,0.32222652435302734
file-standard,slice,50,6,0.32396364212036133
file-standard,slice,50,7,0.3185856342315674
file-standard,slice,50,8,0.3175973892211914
file-standard,slice,50,9,0.3181896209716797
file-standard,slice,50,10,0.32029008865356445
file-standard,slice,50,11,0.322329044342041
file-standard,slice,50,12,0.3188133239746094
file-standard,slice,50,13,0.31612253189086914
file-standard,slice,50,14,0.3213777542114258
file-standard,slice,50,15,0.3244452476501465
file-standard,slice,50,16,0.31719303131103516
file-standard,slice,50,17,0.32327961921691895
file-standard,slice,50,18,0.32380199432373047
file-standard,slice,50,19,0.3160698413848877
file-standard,slice,50,20,0.3193042278289795
file-standard,slice,50,21,0.32253479957580566
file-standard,slice,50,22,0.3171837329864502
file-standard,slice,50,23,0.3185136318206787
file-standard,slice,50,24,0.3221566677093506
file-standard,slice,50,25,0.31696534156799316
file-standard,slice,50,26,0.319256067276001
file-standard,slice,50,27,0.3166987895965576
file-standard,slice,50,28,0.3219280242919922
file-standard,slice,50,29,0.3217003345489502
file-standard,slice,50,30,0.3176267147064209
file-standard,slice,50,31,0.3157026767730713
file-standard,slice,50,32,0.31806468963623047
file-standard,slice,50,33,0.3196909427642822
file-standard,slice,50,34,0.31055736541748047
file-standard,slice,50,35,0.31026172637939453
file-standard,slice,50,36,0.31331682205200195
file-standard,slice,50,37,0.3077230453491211
file-standard,slice,50,38,0.31345701217651367
file-standard,slice,50,39,0.3120152950286865
file-standard,slice,50,40,0.31177544593811035
file-standard,slice,50,41,0.30472874641418457
file-standard,slice,50,42,0.3087649345397949
file-standard,slice,50,43,0.306316614151001
file-standard,slice,50,44,0.30609130859375
file-standard,slice,50,45,0.3054995536804199
file-standard,slice,50,46,0.3089432716369629
file-standard,slice,50,47,0.3098483085632324
file-standard,slice,50,48,0.3172733783721924
file-standard,slice,50,49,0.31738996505737305
file-standard,slice,50,50,0.31938910484313965
file-standard,slice,50,51,0.31528592109680176
file-standard,slice,50,52,0.3146085739135742
file-standard,slice,50,53,0.3203253746032715
file-standard,slice,50,54,0.31670117378234863
file-standard,slice,50,55,0.3165719509124756
file-standard,slice,50,56,0.31692051887512207
file-standard,slice,50,57,0.31661558151245117
file-standard,slice,50,58,0.3203146457672119
file-standard,slice,50,59,0.3176584243774414
file-standard,slice,50,60,0.32868170738220215
file-standard,slice,50,61,0.32051777839660645
file-standard,slice,50,62,0.31841254234313965
file-standard,slice,50,63,0.3164408206939697
file-standard,slice,50,64,0.31583547592163086
file-standard,slice,50,65,0.31974029541015625
file-standard,slice,50,66,0.3170177936553955
file-standard,slice,50,67,0.31756091117858887
file-standard,slice,50,68,0.3177025318145752
file-standard,slice,50,69,0.3172750473022461
file-standard,slice,50,70,0.3173820972442627
file-standard,slice,50,71,0.316753625869751
file-standard,slice,50,72,0.317246675491333
file-standard,slice,50,73,0.316739559173584
file-standard,slice,50,74,0.3219947814941406
file-standard,slice,50,75,0.3191196918487549
file-standard,slice,50,76,0.324509859085083
file-standard,slice,50,77,0.31870317459106445
file-standard,slice,50,78,0.31963562965393066
file-standard,slice,50,79,0.3160843849182129
file-standard,slice,50,80,0.3173038959503174
file-standard,slice,50,81,0.3185081481933594
file-standard,slice,50,82,0.32097673416137695
file-standard,slice,50,83,0.3198282718658447
file-standard,slice,50,84,0.31640052795410156
file-standard,slice,50,85,0.31684350967407227
file-standard,slice,50,86,0.3194098472595215
file-standard,slice,50,87,0.31649279594421387
file-standard,slice,50,88,0.3181443214416504
file-standard,slice,50,89,0.31839728355407715
file-standard,slice,50,90,0.3182404041290283
file-standard,slice,50,91,0.31842708587646484
file-standard,slice,50,92,0.32242321968078613
file-standard,slice,50,93,0.315842866897583
file-standard,slice,50,94,0.31693243980407715
file-standard,slice,50,95,0.3177187442779541
file-standard,slice,50,96,0.3190343379974365
file-standard,slice,50,97,0.3196697235107422
file-standard,slice,50,98,0.318920373916626
file-standard,slice,50,99,0.3205540180206299
file-standard,patch,50,0,0.3195836544036865
file-standard,patch,50,1,0.3212599754333496
file-standard,patch,50,2,0.31800007820129395
file-standard,patch,50,3,0.3195836544036865
file-standard,patch,50,4,0.31621456146240234
file-standard,patch,50,5,0.32046008110046387
file-standard,patch,50,6,0.3217442035675049
file-standard,patch,50,7,0.3211681842803955
file-standard,patch,50,8,0.321718692779541
file-standard,patch,50,9,0.3218863010406494
file-standard,patch,50,10,0.3204915523529053
file-standard,patch,50,11,0.3214578628540039
file-standard,patch,50,12,0.3219146728515625
file-standard,patch,50,13,0.32373976707458496
file-standard,patch,50,14,0.32503223419189453
file-standard,patch,50,15,0.32065606117248535
file-standard,patch,50,16,0.3219594955444336
file-standard,patch,50,17,0.3203458786010742
file-standard,patch,50,18,0.3224632740020752
file-standard,patch,50,19,0.3236687183380127
file-standard,patch,50,20,0.3238527774810791
file-standard,patch,50,21,0.31979966163635254
file-standard,patch,50,22,0.3193378448486328
file-standard,patch,50,23,0.3166935443878174
file-standard,patch,50,24,0.3194894790649414
file-standard,patch,50,25,0.3196136951446533
file-standard,patch,50,26,0.3182213306427002
file-standard,patch,50,27,0.3204483985900879
file-standard,patch,50,28,0.32038259506225586
file-standard,patch,50,29,0.3219418525695801
file-standard,patch,50,30,0.322399377822876
file-standard,patch,50,31,0.3242502212524414
file-standard,patch,50,32,0.320206880569458
file-standard,patch,50,33,0.3208351135253906
file-standard,patch,50,34,0.32202959060668945
file-standard,patch,50,35,0.3210780620574951
file-standard,patch,50,36,0.3241851329803467
file-standard,patch,50,37,0.31993603706359863
file-standard,patch,50,38,0.3173513412475586
file-standard,patch,50,39,0.32000112533569336
file-standard,patch,50,40,0.319199800491333
file-standard,patch,50,41,0.3238508701324463
file-standard,patch,50,42,0.3217582702636719
file-standard,patch,50,43,0.3216743469238281
file-standard,patch,50,44,0.3194277286529541
file-standard,patch,50,45,0.31712865829467773
file-standard,patch,50,46,0.3197171688079834
file-standard,patch,50,47,0.31992244720458984
file-standard,patch,50,48,0.3178365230560303
file-standard,patch,50,49,0.31952452659606934
file-standard,patch,50,50,0.3213517665863037
file-standard,patch,50,51,0.3216593265533447
file-standard,patch,50,52,0.32170724868774414
file-standard,patch,50,53,0.3190128803253174
file-standard,patch,50,54,0.31926727294921875
file-standard,patch,50,55,0.32097578048706055
file-standard,patch,50,56,0.3196544647216797
file-standard,patch,50,57,0.3204984664916992
file-standard,patch,50,58,0.3225224018096924
file-standard,patch,50,59,0.32010555267333984
file-standard,patch,50,60,0.32153868675231934
file-standard,patch,50,61,0.3194005489349365
file-standard,patch,50,62,0.3185913562774658
file-standard,patch,50,63,0.32216453552246094
file-standard,patch,50,64,0.3253941535949707
file-standard,patch,50,65,0.320756196975708
file-standard,patch,50,66,0.32033705711364746
file-standard,patch,50,67,0.32099151611328125
file-standard,patch,50,68,0.32105064392089844
file-standard,patch,50,69,0.318148136138916
file-standard,patch,50,70,0.3196542263031006
