method,task,nb_subjects,sample_idx,duration
file-numpy,patch,50,29,0.02790355682373047
file-numpy,patch,50,30,0.025764942169189453
file-numpy,patch,50,31,0.02679324150085449
file-numpy,patch,50,32,0.024364709854125977
file-numpy,patch,50,33,0.026514768600463867
file-numpy,patch,50,34,0.024646997451782227
file-numpy,patch,50,35,0.02649521827697754
file-numpy,patch,50,36,0.026416540145874023
file-numpy,patch,50,37,0.02430105209350586
file-numpy,patch,50,38,0.026348352432250977
file-numpy,patch,50,39,0.026323318481445312
file-numpy,patch,50,40,0.02550268173217773
file-numpy,patch,50,41,0.026358366012573242
file-numpy,patch,50,42,0.025290489196777344
file-numpy,patch,50,43,0.02637290954589844
file-numpy,patch,50,44,0.024356365203857425
file-numpy,patch,50,45,0.026527881622314453
file-numpy,patch,50,46,0.02617788314819336
file-numpy,patch,50,47,0.025418758392333984
file-numpy,patch,50,48,0.026081323623657227
file-numpy,patch,50,49,0.02663803100585937
file-numpy,patch,50,50,0.02690744400024414
file-numpy,patch,50,51,0.025455236434936523
file-numpy,patch,50,52,0.02635931968688965
file-numpy,patch,50,53,0.02436375617980957
file-numpy,patch,50,54,0.02633976936340332
file-numpy,patch,50,55,0.02622032165527344
file-numpy,patch,50,56,0.02536177635192871
file-numpy,patch,50,57,0.026414155960083008
file-numpy,patch,50,58,0.025378942489624023
file-numpy,patch,50,59,0.02440929412841797
file-numpy,patch,50,60,0.02640342712402344
file-numpy,patch,50,61,0.024490833282470703
file-numpy,patch,50,62,0.026588916778564453
file-numpy,patch,50,63,0.026221275329589844
file-numpy,patch,50,64,0.025267839431762692
file-numpy,patch,50,65,0.02464008331298828
file-numpy,patch,50,66,0.02654361724853516
file-numpy,patch,50,67,0.026679039001464844
file-numpy,patch,50,68,0.02602148056030273
file-numpy,patch,50,69,0.026934385299682617
file-numpy,patch,50,70,0.026994943618774414
file-numpy,patch,50,71,0.025607585906982425
file-numpy,patch,50,72,0.024387121200561523
file-numpy,patch,50,73,0.02645492553710937
file-numpy,patch,50,74,0.02454519271850586
file-numpy,patch,50,75,0.024337053298950195
file-numpy,patch,50,76,0.04703521728515625
file-numpy,patch,50,77,0.02371692657470703
file-numpy,patch,50,78,0.02590465545654297
file-numpy,patch,50,79,0.02620887756347656
file-numpy,patch,50,80,0.02533555030822754
file-numpy,patch,50,81,0.026215076446533203
file-numpy,patch,50,82,0.025272369384765625
file-numpy,patch,50,83,0.02661418914794922
file-numpy,patch,50,84,0.024298429489135742
file-numpy,patch,50,85,0.02411174774169922
file-numpy,patch,50,86,0.0267333984375
file-numpy,patch,50,87,0.02684974670410156
file-numpy,patch,50,88,0.02583932876586914
file-numpy,patch,50,89,0.026362180709838867
file-numpy,patch,50,90,0.025393962860107425
file-numpy,patch,50,91,0.02634143829345703
file-numpy,patch,50,92,0.025356054306030273
file-numpy,patch,50,93,0.026320219039916992
file-numpy,patch,50,94,0.025187253952026367
file-numpy,patch,50,95,0.02622389793395996
file-numpy,patch,50,96,0.024402856826782227
file-numpy,patch,50,97,0.026252031326293945
file-numpy,patch,50,98,0.02635049819946289
file-numpy,patch,50,99,0.025418519973754883
file-numpy,full,50,0,0.023830175399780273
file-numpy,full,50,1,0.02403163909912109
file-numpy,full,50,2,0.024082422256469727
file-numpy,full,50,3,0.024242401123046875
file-numpy,full,50,4,0.02425217628479004
file-numpy,full,50,5,0.02453184127807617
file-numpy,full,50,6,0.024719715118408203
file-numpy,full,50,7,0.025498151779174805
file-numpy,full,50,8,0.02575850486755371
file-numpy,full,50,9,0.02501535415649414
file-numpy,full,50,10,0.024692058563232425
file-numpy,full,50,11,0.024348020553588867
file-numpy,full,50,12,0.024573564529418945
file-numpy,full,50,13,0.024355173110961914
file-numpy,full,50,14,0.02431797981262207
file-numpy,full,50,15,0.02427577972412109
file-numpy,full,50,16,0.024222373962402344
file-numpy,full,50,17,0.024359941482543945
file-numpy,full,50,18,0.02425360679626465
file-numpy,full,50,19,0.024588584899902344
file-numpy,full,50,20,0.024197816848754883
file-numpy,full,50,21,0.02433681488037109
file-numpy,full,50,22,0.0242767333984375
file-numpy,full,50,23,0.024344444274902344
file-numpy,full,50,24,0.02426934242248535
file-numpy,full,50,25,0.024268627166748047
file-numpy,full,50,26,0.025278568267822262
file-numpy,full,50,27,0.024884700775146484
file-numpy,full,50,28,0.02473926544189453
file-numpy,full,50,29,0.02426624298095703
file-numpy,full,50,30,0.024213552474975586
file-numpy,full,50,31,0.02428817749023437
file-numpy,full,50,32,0.02428269386291504
file-numpy,full,50,33,0.024306058883666992
file-numpy,full,50,34,0.02431321144104004
file-numpy,full,50,35,0.024374008178710938
file-numpy,full,50,36,0.024319887161254883
file-numpy,full,50,37,0.02441978454589844
file-numpy,full,50,38,0.024161815643310547
file-numpy,full,50,39,0.02419042587280273
file-numpy,full,50,40,0.024425029754638672
file-numpy,full,50,41,0.02439093589782715
file-numpy,full,50,42,0.02416253089904785
file-numpy,full,50,43,0.02415919303894043
file-numpy,full,50,44,0.024210214614868164
file-numpy,full,50,45,0.02416396141052246
file-numpy,full,50,46,0.024209260940551758
file-numpy,full,50,47,0.02590513229370117
file-numpy,full,50,48,0.024656057357788086
file-numpy,full,50,49,0.027977466583251957
file-numpy,full,50,50,0.029677629470825195
file-numpy,full,50,51,0.025834083557128903
file-numpy,full,50,52,0.024618864059448242
file-numpy,full,50,53,0.02436518669128418
file-numpy,full,50,54,0.024278879165649414
file-numpy,full,50,55,0.024109601974487305
file-numpy,full,50,56,0.024245023727416992
file-numpy,full,50,57,0.024200916290283203
file-numpy,full,50,58,0.02418375015258789
file-numpy,full,50,59,0.02417302131652832
file-numpy,full,50,60,0.024151086807250977
file-numpy,full,50,61,0.024166584014892575
file-numpy,full,50,62,0.02416229248046875
file-numpy,full,50,63,0.02418804168701172
file-numpy,full,50,64,0.024159669876098636
file-numpy,full,50,65,0.024245738983154297
file-numpy,full,50,66,0.024124860763549805
file-numpy,full,50,67,0.02553105354309082
file-numpy,full,50,68,0.0246889591217041
file-numpy,full,50,69,0.024486064910888672
file-numpy,full,50,70,0.024372577667236328
file-numpy,full,50,71,0.02434110641479492
file-numpy,full,50,72,0.024228811264038086
file-numpy,full,50,73,0.02420496940612793
file-numpy,full,50,74,0.024080514907836914
file-numpy,full,50,75,0.0243222713470459
file-numpy,full,50,76,0.024075984954833984
file-numpy,full,50,77,0.02434229850769043
file-numpy,full,50,78,0.024122238159179688
file-numpy,full,50,79,0.02421259880065918
file-numpy,full,50,80,0.024156808853149414
file-numpy,full,50,81,0.02440500259399414
file-numpy,full,50,82,0.02417612075805664
file-numpy,full,50,83,0.024338722229003903
file-numpy,full,50,84,0.02425241470336914
file-numpy,full,50,85,0.024360179901123047
file-numpy,full,50,86,0.024168968200683597
file-numpy,full,50,87,0.024424076080322262
file-numpy,full,50,88,0.024654150009155273
file-numpy,full,50,89,0.024723052978515625
file-numpy,full,50,90,0.02435779571533203
file-numpy,full,50,91,0.02429485321044922
file-numpy,full,50,92,0.024326086044311523
file-numpy,full,50,93,0.024392127990722656
file-numpy,full,50,94,0.02430891990661621
file-numpy,full,50,95,0.02420806884765625
file-numpy,full,50,96,0.024242162704467773
file-numpy,full,50,97,0.024164438247680664
file-numpy,full,50,98,0.02418422698974609
file-numpy,full,50,99,0.024174928665161133
file-standard,slice,50,0,0.35431671142578125
file-standard,slice,50,1,0.2870309352874756
file-standard,slice,50,2,0.2878420352935791
file-standard,slice,50,3,0.2870771884918213
file-standard,slice,50,4,0.2868478298187256
file-standard,slice,50,5,0.29201269149780273
file-standard,slice,50,6,0.29216837882995605
file-standard,slice,50,7,0.28837037086486816
file-standard,slice,50,8,0.28719496726989746
file-standard,slice,50,9,0.2881019115447998
file-standard,slice,50,10,0.287287712097168
file-standard,slice,50,11,0.2888071537017822
file-standard,slice,50,12,0.2886841297149658
file-standard,slice,50,13,0.2871260643005371
file-standard,slice,50,14,0.28720521926879883
file-standard,slice,50,15,0.28769350051879883
file-standard,slice,50,16,0.28874969482421875
file-standard,slice,50,17,0.28816843032836914
file-standard,slice,50,18,0.28798747062683105
file-standard,slice,50,19,0.2887082099914551
file-standard,slice,50,20,0.2888906002044678
file-standard,slice,50,21,0.2885065078735352
file-standard,slice,50,22,0.28799867630004883
file-standard,slice,50,23,0.28898024559021
file-standard,slice,50,24,0.2892742156982422
file-standard,slice,50,25,0.289520263671875
file-standard,slice,50,26,0.28952908515930176
file-standard,slice,50,27,0.2885932922363281
file-standard,slice,50,28,0.2893481254577637
file-standard,slice,50,29,0.2898094654083252
file-standard,slice,50,30,0.29062414169311523
file-standard,slice,50,31,0.291043758392334
file-standard,slice,50,32,0.2887237071990967
file-standard,slice,50,33,0.29051566123962397
file-standard,slice,50,34,0.2899580001831055
file-standard,slice,50,35,0.2905080318450928
file-standard,slice,50,36,0.29096031188964844
file-standard,slice,50,37,0.29001498222351074
file-standard,slice,50,38,0.29066109657287603
file-standard,slice,50,39,0.2904484272003174
file-standard,slice,50,40,0.2915956974029541
file-standard,slice,50,41,0.29068708419799805
file-standard,slice,50,42,0.28964972496032715
file-standard,slice,50,43,0.2899606227874756
file-standard,slice,50,44,0.2905008792877197
file-standard,slice,50,45,0.2908167839050293
file-standard,slice,50,46,0.29024386405944824
file-standard,slice,50,47,0.2934558391571045
file-standard,slice,50,48,0.2909672260284424
file-standard,slice,50,49,0.2908642292022705
file-standard,slice,50,50,0.29267024993896484
file-standard,slice,50,51,0.2909436225891113
file-standard,slice,50,52,0.2897975444793701
file-standard,slice,50,53,0.2909276485443115
file-standard,slice,50,54,0.29039549827575684
file-standard,slice,50,55,0.2907118797302246
file-standard,slice,50,56,0.2903563976287842
file-standard,slice,50,57,0.2916500568389893
file-standard,slice,50,58,0.2905285358428955
file-standard,slice,50,59,0.29117441177368164
file-standard,slice,50,60,0.2909941673278809
file-standard,slice,50,61,0.2904963493347168
file-standard,slice,50,62,0.29128313064575195
file-standard,slice,50,63,0.29082202911376953
file-standard,slice,50,64,0.2965953350067139
file-standard,slice,50,65,0.3128058910369873
file-standard,slice,50,66,0.3209230899810791
file-standard,slice,50,67,0.3114583492279053
file-standard,slice,50,68,0.3208439350128174
file-standard,slice,50,69,0.3104367256164551
file-standard,slice,50,70,0.3106238842010498
file-standard,slice,50,71,0.31131505966186523
file-standard,slice,50,72,0.3040943145751953
file-standard,slice,50,73,0.3080453872680664
file-standard,slice,50,74,0.3101322650909424
file-standard,slice,50,75,0.3106422424316406
file-standard,slice,50,76,0.3085753917694092
file-standard,slice,50,77,0.3103227615356445
file-standard,slice,50,78,0.3026633262634277
file-standard,slice,50,79,0.31084346771240234
file-standard,slice,50,80,0.30590081214904785
file-standard,slice,50,81,0.3017392158508301
file-standard,slice,50,82,0.30313754081726074
file-standard,slice,50,83,0.30522942543029785
file-standard,slice,50,84,0.3014626502990723
file-standard,slice,50,85,0.30304718017578125
file-standard,slice,50,86,0.3041074275970459
file-standard,slice,50,87,0.29771995544433594
file-standard,slice,50,88,0.30728721618652344
file-standard,slice,50,89,0.3018968105316162
file-standard,slice,50,90,0.3031902313232422
file-standard,slice,50,91,0.29778075218200684
file-standard,slice,50,92,0.2974088191986084
file-standard,slice,50,93,0.2992541790008545
file-standard,slice,50,94,0.2997701168060303
file-standard,slice,50,95,0.2962989807128906
file-standard,slice,50,96,0.2942745685577393
file-standard,slice,50,97,0.30611157417297363
file-standard,slice,50,98,0.29605913162231445
file-standard,slice,50,99,0.3026988506317139
file-standard,patch,50,0,0.2976772785186768
file-standard,patch,50,1,0.2973282337188721
file-standard,patch,50,2,0.2930939197540283
file-standard,patch,50,3,0.29288339614868164
file-standard,patch,50,4,0.2918851375579834
file-standard,patch,50,5,0.2913751602172852
file-standard,patch,50,6,0.2932126522064209
file-standard,patch,50,7,0.3021836280822754
file-standard,patch,50,8,0.2904200553894043
file-standard,patch,50,9,0.2915639877319336
file-standard,patch,50,10,0.29056525230407715
file-standard,patch,50,11,0.2904436588287353
file-standard,patch,50,12,0.29463624954223633
file-standard,patch,50,13,0.2927136421203613
file-standard,patch,50,14,0.28813838958740234
file-standard,patch,50,15,0.2934901714324951
file-standard,patch,50,16,0.29145455360412603
file-standard,patch,50,17,0.29394102096557617
file-standard,patch,50,18,0.29254722595214844
file-standard,patch,50,19,0.29095959663391113
file-standard,patch,50,20,0.2925188541412353
file-standard,patch,50,21,0.29258012771606445
file-standard,patch,50,22,0.2910134792327881
file-standard,patch,50,23,0.28961181640625
file-standard,patch,50,24,0.2916417121887207
file-standard,patch,50,25,0.2915194034576416
file-standard,patch,50,26,0.2900724411010742
file-standard,patch,50,27,0.2932450771331787
file-standard,patch,50,28,0.29069066047668457
file-standard,patch,50,29,0.2897658348083496
file-standard,patch,50,30,0.29065847396850586
file-standard,patch,50,31,0.2937419414520264
file-standard,patch,50,32,0.29016780853271484
file-standard,patch,50,33,0.28822922706604004
file-standard,patch,50,34,0.2901685237884521
file-standard,patch,50,35,0.2904632091522217
file-standard,patch,50,36,0.29294991493225103
file-standard,patch,50,37,0.2899422645568848
file-standard,patch,50,38,0.2880263328552246
file-standard,patch,50,39,0.2923679351806641
file-standard,patch,50,40,0.29083251953125
file-standard,patch,50,41,0.2906184196472168
file-standard,patch,50,42,0.29033374786376953
file-standard,patch,50,43,0.2895383834838867
file-standard,patch,50,44,0.2906174659729004
file-standard,patch,50,45,0.2885172367095947
file-standard,patch,50,46,0.2928640842437744
file-standard,patch,50,47,0.2911951541900635
file-standard,patch,50,48,0.2885575294494629
file-standard,patch,50,49,0.2896087169647217
file-standard,patch,50,50,0.2921972274780273
file-standard,patch,50,51,0.2902960777282715
file-standard,patch,50,52,0.2909941673278809
file-standard,patch,50,53,0.28929924964904785
file-standard,patch,50,54,0.28641223907470703
file-standard,patch,50,55,0.29143261909484863
file-standard,patch,50,56,0.2905898094177246
file-standard,patch,50,57,0.2889976501464844
file-standard,patch,50,58,0.2905576229095459
file-standard,patch,50,59,0.28630614280700684
file-standard,patch,50,60,0.2888448238372803
file-standard,patch,50,61,0.2892684936523437
file-standard,patch,50,62,0.290647029876709
file-standard,patch,50,63,0.29224562644958496
file-standard,patch,50,64,0.290008544921875
file-standard,patch,50,65,0.2876884937286377
file-standard,patch,50,66,0.2907915115356445
file-standard,patch,50,67,0.2922401428222656
file-standard,patch,50,68,0.2890069484710693
file-standard,patch,50,69,0.2854275703430176
file-standard,patch,50,70,0.29213690757751465
file-standard,patch,50,71,0.2905294895172119
file-standard,patch,50,72,0.2875070571899414
file-standard,patch,50,73,0.2867562770843506
file-standard,patch,50,74,0.28857922554016113
file-standard,patch,50,75,0.2896661758422852
file-standard,patch,50,76,0.2906496524810791
file-standard,patch,50,77,0.2898149490356445
file-standard,patch,50,78,0.2893950939178467
file-standard,patch,50,79,0.29268240928649897
file-standard,patch,50,80,0.28964996337890625
file-standard,patch,50,81,0.2897849082946777
file-standard,patch,50,82,0.2893187999725342
file-standard,patch,50,83,0.2905588150024414
file-standard,patch,50,84,0.28966355323791504
file-standard,patch,50,85,0.28493666648864746
file-standard,patch,50,86,0.2929692268371582
file-standard,patch,50,87,0.2919707298278809
file-standard,patch,50,88,0.2910468578338623
file-standard,patch,50,89,0.2875130176544189
file-standard,patch,50,90,0.29130005836486816
file-standard,patch,50,91,0.28673529624938965
file-standard,patch,50,92,0.2894413471221924
file-standard,patch,50,93,0.28943634033203125
file-standard,patch,50,94,0.2912282943725586
file-standard,patch,50,95,0.2890431880950928
file-standard,patch,50,96,0.28969740867614746
file-standard,patch,50,97,0.28778696060180664
file-standard,patch,50,98,0.29184937477111816
file-standard,patch,50,99,0.2910385131835937
file-standard,full,50,0,0.2905147075653076
file-standard,full,50,1,0.2902038097381592
file-standard,full,50,2,0.2908816337585449
